hted,131,356,149,355,151,438,133,439
hau,176,342,192,341,198,410,181,411
te,218,350,234,350,236,405,219,405
he,261,349,276,349,273,416,258,415
ig,13,159,30,158,33,249,16,249
scale,370,145,412,145,412,157,370,157
arm,372,123,404,122,405,136,373,136
aatedories,203,40,292,38,292,54,203,56
most,87,16,131,15,131,32,87,32
oreferred,141,17,220,14,220,31,141,34
head,370,100,411,99,412,112,371,113
catecories,331,76,408,75,408,89,331,90
obiects,233,16,298,14,299,32,233,34
different,329,16,405,15,406,31,329,32
